,del_Eb0,sig_y0,Eneg,Youngs,DY_Ddel_Eb0,DY_Dsig_y0,DY_DEneg,DY_DYoungs,Y_base
0,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
1,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
2,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
3,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
4,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
5,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
6,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
7,2.39700807,3151.90144161,1.77142857,167.0,-67.72725271245464,-62.41830831015483,212.9128467525169,-241.40178304199128,907.1067746127011
8,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
9,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
10,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
11,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
12,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
13,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
14,2.2749481,2771.03516078,1.79833333,183.16666667,-24.658205578979103,-130.19066736541689,3.536209199540317,-278.6789944991656,907.1067746127011
15,2.31153669,2799.99552139,1.782,178.0,-28.395658251624553,-28.183679262176156,269.8448583837412,-254.9289907397516,907.1067746127011
16,2.31153669,2799.99552139,1.782,178.0,-28.395658251624553,-28.183679262176156,269.8448583837412,-254.9289907397516,907.1067746127011
17,2.31153669,2799.99552139,1.782,178.0,-28.395658251624553,-28.183679262176156,269.8448583837412,-254.9289907397516,907.1067746127011
18,2.31153669,2799.99552139,1.782,178.0,-28.395658251624553,-28.183679262176156,269.8448583837412,-254.9289907397516,907.1067746127011
19,2.31153669,2799.99552139,1.782,178.0,-28.395658251624553,-28.183679262176156,269.8448583837412,-254.9289907397516,907.1067746127011
20,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
21,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
22,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
23,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
24,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
25,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
26,1.94771099,1360.31495323,1.46040816,102.36734694,251.3289781270921,66.26630634589121,-27.30771531354636,185.47073627781123,907.1067746127011
27,2.48850632,2157.35230865,1.58060606,130.8989899,22.767573980763554,-1.5473658290132881,-148.78367825217546,22.913413428626953,907.1067746127011
28,2.48850632,2157.35230865,1.58060606,130.8989899,22.767573980763554,-1.5473658290132881,-148.78367825217546,22.913413428626953,907.1067746127011
29,2.48850632,2157.35230865,1.58060606,130.8989899,22.767573980763554,-1.5473658290132881,-148.78367825217546,22.913413428626953,907.1067746127011
30,2.48850632,2157.35230865,1.58060606,130.8989899,22.767573980763554,-1.5473658290132881,-148.78367825217546,22.913413428626953,907.1067746127011
31,2.48850632,2157.35230865,1.58060606,130.8989899,22.767573980763554,-1.5473658290132881,-148.78367825217546,22.913413428626953,907.1067746127011
32,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
33,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
34,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
35,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
36,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
37,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
38,1.95974625,1368.19460037,1.4595,102.85,237.26457808673382,24.054161538090558,-28.325743719302118,210.7160513554886,907.1067746127011
39,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
40,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
41,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
42,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
43,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
44,2.00741953,1455.93464913,1.4788,109.76,-48.47141246840358,-40.389183831382546,-252.10316767651588,6.361649982891977,907.1067746127011
45,1.95567788,1284.71630971,1.5025,125.54166667,125.40024174153805,-101.96224843708798,-225.20440679967405,73.8162605471164,907.1067746127011
46,1.95567788,1284.71630971,1.5025,125.54166667,125.40024174153805,-101.96224843708798,-225.20440679967405,73.8162605471164,907.1067746127011
47,1.95567788,1284.71630971,1.5025,125.54166667,125.40024174153805,-101.96224843708798,-225.20440679967405,73.8162605471164,907.1067746127011
48,1.95567788,1284.71630971,1.5025,125.54166667,125.40024174153805,-101.96224843708798,-225.20440679967405,73.8162605471164,907.1067746127011
49,1.95567788,1284.71630971,1.5025,125.54166667,125.40024174153805,-101.96224843708798,-225.20440679967405,73.8162605471164,907.1067746127011
50,1.83419546,1174.40305043,1.485,121.25,-42.523580293953415,-51.5313418806158,-212.396511965394,64.47478103391826,907.1067746127011
51,1.83419546,1174.40305043,1.485,121.25,-42.523580293953415,-51.5313418806158,-212.396511965394,64.47478103391826,907.1067746127011
52,1.83419546,1174.40305043,1.485,121.25,-42.523580293953415,-51.5313418806158,-212.396511965394,64.47478103391826,907.1067746127011
53,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
54,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
55,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
56,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
57,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
58,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
59,2.63543829,1918.49505455,1.62,162.8,7.133207633346319,-49.31919942496344,22.186840071249755,-97.80794819295406,907.1067746127011
60,2.33309459,2222.77613755,1.48666667,103.55555556,-18.29679490558803,-141.7330779237114,-370.43281388107687,68.98903039235621,907.1067746127011
61,2.33309459,2222.77613755,1.48666667,103.55555556,-18.29679490558803,-141.7330779237114,-370.43281388107687,68.98903039235621,907.1067746127011
62,2.33309459,2222.77613755,1.48666667,103.55555556,-18.29679490558803,-141.7330779237114,-370.43281388107687,68.98903039235621,907.1067746127011
63,2.33309459,2222.77613755,1.48666667,103.55555556,-18.29679490558803,-141.7330779237114,-370.43281388107687,68.98903039235621,907.1067746127011
64,2.33309459,2222.77613755,1.48666667,103.55555556,-18.29679490558803,-141.7330779237114,-370.43281388107687,68.98903039235621,907.1067746127011
65,2.19214212,2001.26037681,1.50727273,103.81818182,-32.21714884862304,-27.139106983114033,-323.79412508364766,50.13695823768154,907.1067746127011
66,2.19214212,2001.26037681,1.50727273,103.81818182,-32.21714884862304,-27.139106983114033,-323.79412508364766,50.13695823768154,907.1067746127011
67,2.19214212,2001.26037681,1.50727273,103.81818182,-32.21714884862304,-27.139106983114033,-323.79412508364766,50.13695823768154,907.1067746127011
68,2.19214212,2001.26037681,1.50727273,103.81818182,-32.21714884862304,-27.139106983114033,-323.79412508364766,50.13695823768154,907.1067746127011
69,2.19214212,2001.26037681,1.50727273,103.81818182,-32.21714884862304,-27.139106983114033,-323.79412508364766,50.13695823768154,907.1067746127011
70,2.25825707,2105.05701463,1.498,103.7,-21.694187180027367,-71.73788722673432,-341.0190320985392,52.68121608484537,907.1067746127011
71,2.25825707,2105.05701463,1.498,103.7,-21.694187180027367,-71.73788722673432,-341.0190320985392,52.68121608484537,907.1067746127011
72,2.25825707,2105.05701463,1.498,103.7,-21.694187180027367,-71.73788722673432,-341.0190320985392,52.68121608484537,907.1067746127011
73,2.25825707,2105.05701463,1.498,103.7,-21.694187180027367,-71.73788722673432,-341.0190320985392,52.68121608484537,907.1067746127011
74,2.25825707,2105.05701463,1.498,103.7,-21.694187180027367,-71.73788722673432,-341.0190320985392,52.68121608484537,907.1067746127011
75,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
76,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
77,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
78,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
79,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
80,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
81,3.12110858,2491.82536835,1.578,153.0,-5.043108742013573,-56.51537942752242,-142.5872396502644,-38.01013260062784,907.1067746127011
82,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
83,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
84,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
85,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
86,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
87,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
88,3.13212107,2476.39130778,1.566,155.2,-4.96620967335999,-56.40926482565701,-123.75123667396605,-55.81549423646182,907.1067746127011
89,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
90,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
91,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
92,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
93,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
94,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
95,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
96,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
97,2.03149849,1396.47226306,1.454,110.4,-49.61231959328055,-49.052823426891116,-336.22426626566795,-2.379649582542479,907.1067746127011
98,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
99,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
100,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
101,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
102,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
103,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
104,2.8359948,2210.90007627,1.57166667,146.83333333,14.900447938665748,3.930964712705463,-158.76167582146823,-2.0909610502049327,907.1067746127011
105,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
106,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
107,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
108,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
109,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
110,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
111,3.53921284,2862.54500221,1.68428571,184.57142857,-137.19330292895435,16.139195463415234,322.62277203291654,-204.992355021853,907.1067746127011
